OTU	CB-T1	CB-T2	SB1-Sauv0	SB2-Sauv0	SB3-Sauv0	SB4-Sauv0	SB5-Sauv0	SB6-Sauv0	SB7-Mut0	SB8-Mut0	SB9-Mut0	SB10-Mut0	SB11-Mut0	SB12-Mut0	SB13-Sauv50	SB14-Sauv50	SB15-Sauv50	SB16-Sauv50	SB17-Sauv50	SB18-Sauv50	SB19-Mut50	SB20-Mut50	SB21-Mut50	SB22-Mut50	SB23-Mut50	SB24-Mut50
3df1d9ef56acaf9da2e11c423207a6b7	0	13	903	297	1450	441	639	1224	0	685	0	120	28	259	23	20	22	27	21	15	0	0	0	0	0	0
ac95b14e25f81e251713b8ef30195606	0	0	13	229	0	84	17	8	0	19	57	143	57	0	281	312	286	275	215	240	169	94	113	217	208	229
2e2a24436367be7be0231ffb2dd04e35	0	0	0	0	0	0	0	0	18	0	393	0	3	0	0	0	0	0	0	0	364	271	263	378	185	278
2d8bf7b86690754ee7aa14a1494834f7	0	0	0	0	0	0	0	0	0	0	296	0	0	0	0	0	0	0	0	0	221	200	201	234	150	198
e13f2c254a945b216db35b2bc8f4115e	0	0	0	0	0	0	0	0	0	0	0	0	0	0	214	226	200	227	259	186	0	0	0	0	0	0
9f8601d46b58846a2373a116a66c12e4	0	0	0	0	0	0	0	11	0	69	105	511	396	0	0	0	0	0	0	0	0	0	0	0	0	0
f864fca28817b5ead50b14aaa192e576	0	0	0	0	0	0	0	0	226	88	63	92	31	414	0	0	0	43	0	0	0	0	0	0	0	0
c0a6a9964b63b0997f2fe3bbad504ce0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	179	160	176	161	127	119	0	0	0	0	0	0
cc91befe699d862c84c7d616c4c841fb	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	96	155	123	160	208	185
a204a6d32d9897a6e14715f02a78369b	0	0	109	13	22	72	187	57	11	110	13	55	63	68	0	0	0	0	0	0	0	0	0	5	45	56
3c738c132cd36eadf437003d49a82e07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	152	156	142	158	108	119	0	0	0	0	0	0
11b317bb7b8398e01f87199b4a505f23	0	0	26	0	0	62	57	16	0	0	0	0	19	26	31	15	32	38	9	16	85	69	49	56	124	67
9220165d6a246cd3102972a40c3bed83	0	0	57	189	8	97	79	38	0	46	0	5	0	0	53	50	46	42	45	0	0	0	0	0	0	0
ab4a5e5564ad4d1aca71979aba285cad	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57	116	83	56	80	94	51	13	58	47	52	0
a35446a6e4fa3ae9152577bcad760563	0	0	14	0	0	0	0	5	46	165	46	0	34	171	39	40	27	57	24	0	0	0	0	0	0	0
5e977e0bc8188ba3056933192d102ead	6	0	0	0	0	0	0	0	0	0	0	0	3	0	60	131	113	62	89	81	0	12	0	42	0	63
b57cc3bf543e25af9d209b3428876756	0	0	0	0	0	0	0	0	0	0	0	272	0	0	28	49	42	47	29	19	0	0	0	0	0	0
554e2634b0f7c68db5e4715dec98e17e	0	0	61	152	0	85	60	0	0	0	35	0	0	0	0	0	0	0	0	25	0	0	0	0	0	0
8d13bcd524d232d597238b4716518520	0	0	12	70	10	45	13	51	25	26	12	26	20	11	0	9	7	8	12	0	0	9	0	0	0	4
e9c0a39f34e231fefdf77459a9ad2cb7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	361	0	0	0	0
35f2e2446cb768a32fc61897c46f4790	0	0	0	0	0	0	0	0	281	0	0	59	15	0	0	0	0	0	0	0	0	0	0	0	0	0
5a4577b2e58ec18d2726cd8101df5d47	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29	55	49	31	150	38	0	0	0	0	0	0
27ea675c6337f38cf7b5d89748d2cae4	0	0	0	0	0	0	0	0	122	0	0	0	0	186	0	23	0	0	0	0	0	0	0	0	0	0
acb86fd0255aa99af43a8d34457069bc	0	0	0	0	0	0	0	0	102	40	0	0	0	141	0	0	0	0	0	0	0	0	0	0	0	0
46ba4bb1b7da3b1cdae67e90f9ea0e43	0	0	130	0	0	0	0	0	0	0	13	0	138	0	0	0	0	0	0	0	0	0	0	0	0	0
df215abee626dd9830ccf9920d43ed9e	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	103	34	75	44
5e6817e1bb8229864a12354974d62684	0	0	0	0	0	181	49	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
b2fcfbc9c20e89fae2e6dd67ab43509d	0	0	0	0	0	96	77	24	0	0	21	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0
8aed8dc080cf37f6a80598bcc90c8014	0	0	0	0	0	0	0	0	216	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
c9dba368f94adc61b278f43880105e16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50	0	62	24	29	40
10b59e7a8703a4d760f16d342331b0fc	0	0	0	0	0	0	0	56	0	0	0	0	0	0	44	44	37	0	0	0	0	0	0	0	0	0
a0215434f6f52a6ea092059514ce789f	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	43	24	23	9	14	4	10	10	8	14	13
ad7ea630e1a42a7cdda9b29112f3f594	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	23	16	55	30	16	0	0	0	0	0	0
694839efd40e5d0979f4d7bd671afdf2	0	0	15	0	0	0	71	12	0	0	0	0	0	0	10	6	7	0	0	31	0	0	0	0	0	0
6fe07580e985d37df2bd5b5716ef1947	0	0	0	142	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
